ra,dec,obsid
334.62347,-0.50995,[]
334.62410,1.23479,[]
334.62467,1.03268,[]
334.62575,1.52162,[]
334.62602,-0.06957,['97924892', '97925664', '150340882', '150341066', '184215987', '184216000', '184216906', '184216918', '189845470']
334.62631,-0.27083,[]
334.62816,-0.27248,[]
334.63028,1.06826,[]
334.63077,-0.22201,[]
334.63132,1.27940,[]
334.63161,14.26266,[]
334.63422,1.13354,[]
334.63571,0.00062,['97924892', '97925664', '150340882', '150341066', '184215987', '184216000', '184216906', '184216918', '189845470']
334.63675,1.13137,[]
334.64117,-0.48696,[]
334.64125,-0.44938,[]
334.64127,-0.40436,[]
334.64171,1.04337,[]
334.64219,1.00536,[]
334.64229,-0.52218,[]
334.64236,-3.01922,[]
334.64341,-0.52225,[]
334.64479,1.05891,[]
334.64681,-0.49762,[]
334.64832,1.19149,[]
334.64879,-0.46497,[]
334.64941,1.00284,[]
334.64996,-0.34257,[]
334.65003,-0.30087,[]
334.65127,1.00870,[]
334.65174,-0.51778,[]
334.65175,-0.19804,['184215987', '184216000', '184216906', '184216918', '189845470']
334.65440,-0.41241,[]
334.65556,1.22375,[]
334.65626,1.03103,[]
334.65788,-0.14678,['97924892', '97925664', '150340882', '150341066', '184215987', '184216000', '184216906', '184216918', '189845470']
334.65805,1.02441,[]
334.66046,1.20879,[]
334.66701,-0.43421,[]
334.66722,-0.31421,[]
334.66871,1.14406,[]
334.66988,1.49500,[]
334.67268,-0.51232,[]
334.67270,1.24018,[]
334.67394,-0.35733,[]
334.67530,10.98340,[]
334.67998,-0.29617,[]
334.68149,14.26556,[]
334.68400,-0.51858,[]
334.68505,-0.46728,[]
334.68738,1.00790,[]
334.68994,-0.30474,[]
334.69038,1.00717,[]
334.69251,-0.35362,[]
334.69289,1.04897,[]
334.69419,1.19918,[]
334.69598,1.05108,[]
334.69938,-0.28165,[]
334.69981,-0.24084,[]
334.70152,-0.96218,[]
334.70300,1.16378,[]
334.70354,1.06605,[]
334.70360,-0.42887,[]
334.70371,-0.52699,[]
334.70418,-0.12680,['97924892', '97925664', '150340882', '150341066', '184215987', '184216000', '184216906', '184216918', '189845470']
334.70465,-0.29585,[]
334.70621,-0.78758,[]
334.70639,1.01931,[]
334.70787,-0.15490,['97924892', '97925664', '150340882', '150341066', '184215987', '184216000', '184216906', '184216918', '189845470']
334.70813,0.61627,['97924892', '97925664', '150340882', '150341066', '184215987', '184216000', '184216906', '184216918', '189845470']
334.70827,-0.99963,[]
334.70876,0.28925,['97924892', '97925664', '150340882', '150341066', '184215987', '184216000', '184216906', '184216918', '189845470']
334.71245,-0.55919,[]
334.71377,0.91569,[]
334.71452,0.33896,['97924892', '97925664', '150340882', '150341066', '184215987', '184216000', '184216906', '184216918', '189845470']
334.71888,-0.23698,[]
334.72271,1.65110,[]
334.72709,6.48807,[]
334.72796,0.90273,[]
334.72827,0.58246,['150340882', '150341066', '184215987', '184216000', '184216906', '184216918', '189845470']
334.72856,-0.23337,[]
334.73180,-0.53019,[]
334.73667,-0.23247,[]
334.73834,-0.00073,['150340882', '150341066', '184215987', '184216000', '184216906', '184216918', '189845470']
334.74207,-0.23424,[]
334.74782,13.96971,[]
334.74784,0.43389,['150340882', '150341066', '184215987', '184216000', '184216906', '184216918', '189845470']
334.75246,-0.16925,['150340882', '150341066', '184215987', '184216000', '184216906', '184216918', '189845470']
334.75506,-0.52405,[]
334.75538,0.79142,['150340882', '150341066', '189845470']
334.75597,-1.08681,[]
334.75705,-0.21330,['184215987', '184216000', '184216906', '184216918']
334.75792,0.00722,['150340882', '150341066', '184215987', '184216000', '184216906', '184216918', '189845470']
334.75938,-0.19562,['184215987', '184216000', '184216906', '184216918', '189845470']
334.75964,1.17758,[]
334.76004,1.12691,[]
334.76100,1.55148,[]
334.76552,-0.20756,['184215987', '184216000', '184216906', '184216918']
334.76582,1.17599,[]
334.76686,0.41878,['150340882', '150341066', '184215987', '184216000', '184216906', '184216918', '189845470']
334.76846,1.18289,[]
334.77035,1.06572,[]
334.77221,-0.11024,['150340882', '150341066', '184215987', '184216000', '184216906', '184216918', '189845470']
334.77253,0.92484,[]
334.77254,1.02552,[]
334.77325,-0.20765,['184215987', '184216000', '184216906', '184216918']
334.77786,3.17496,[]
334.77906,1.22644,[]
334.78324,0.67313,['150340882', '150341066', '184215987', '184216000', '184216906', '184216918', '189845470']
334.78343,-0.20798,['184215987', '184216000', '184216906', '184216918']
334.78553,-0.11406,['150340882', '150341066', '184215987', '184216000', '184216906', '184216918', '189845470']
334.79186,-0.22690,[]
334.79357,4.84095,[]
334.79375,-0.22928,[]
334.79391,0.93511,[]
334.79660,0.91539,[]
334.80053,0.60361,['150340882', '150341066', '184215987', '184216000', '184216906', '184216918', '189845470']
334.80106,-0.19130,['184215987', '184216000', '184216906', '184216918', '189845470']
334.80128,0.91392,[]
334.80134,1.55323,[]
334.80167,-0.11186,['150340882', '150341066', '184215987', '184216000', '184216906', '184216918', '189845470']
334.80375,-0.40865,[]
334.81170,1.11283,[]
334.81369,0.76748,['184215987', '184216000', '184216906', '184216918', '189845470']
334.82143,-1.04380,[]
334.82680,13.02686,[]
334.82725,1.69312,[]
334.82952,-1.03043,[]
334.83654,-0.90886,[]
334.83833,0.94144,[]
334.83915,12.21740,[]
334.84347,0.76504,['184215987', '184216000', '184216906', '184216918', '189845470']
334.84951,-0.92254,[]
334.85062,-0.49217,[]
334.85233,28.44711,[]
334.85438,0.95957,[]
334.85786,-0.13476,['184215987', '184216000', '184216906', '184216918', '189845470']
334.85894,1.11571,[]
334.85904,0.65017,['184215987', '184216000', '184216906', '184216918', '189845470']
334.85955,-0.77030,[]
334.86776,-0.59708,[]
334.86975,31.33783,[]
334.87216,-0.14158,['184215987', '184216000', '184216906', '184216918', '189845470']
334.87315,1.02216,[]
334.87427,0.62525,['184215987', '184216000', '184216906', '184216918', '189845470']
334.87537,1.59397,[]
334.87622,0.60528,['184215987', '184216000', '184216906', '184216918', '189845470']
334.87934,-0.14227,['184215987', '184216000', '184216906', '184216918', '189845470']
334.88321,-0.04309,['184215987', '184216000', '184216906', '184216918', '189845470']
334.88399,-0.14219,['184215987', '184216000', '184216906', '184216918', '189845470']
334.88655,-0.15302,['184215987', '184216000', '184216906', '184216918']
334.88937,-0.20273,['184215987', '184216000', '184216906', '184216918']
334.89101,-0.03582,['184215987', '184216000', '184216906', '184216918']
334.89199,1.15890,[]
334.89375,0.92046,[]
334.89471,-0.23859,[]
334.89769,-0.13558,[]
334.90045,1.73802,[]
334.90067,-0.15485,[]
334.90109,1.19132,[]
334.90245,4.36945,[]
334.90260,1.10893,[]
334.90281,0.87331,[]
334.90315,1.23388,[]
334.90688,-0.15640,[]
334.90727,-1.13361,[]
334.90765,1.19228,[]
334.90880,-0.22209,[]
334.91397,-0.77020,[]
334.91397,1.04732,[]
334.91472,-0.11766,[]
334.91609,0.51912,[]
334.91648,0.83322,[]
334.91800,0.83309,[]
334.91876,0.87157,[]
334.91953,1.20485,[]
334.91982,1.04993,[]
334.92117,1.11663,[]
334.92237,-0.33390,[]
334.92629,-0.03829,[]
334.92995,-0.28198,[]
334.92998,-0.32374,[]
334.93174,1.12206,[]
334.93278,1.48037,[]
334.93495,-0.22898,[]
334.93507,-0.18315,[]
334.93610,0.81756,[]
334.93673,0.88120,[]
334.94454,13.53513,[]
334.94642,-0.19030,[]
334.95860,0.52255,[]
334.95924,0.15104,[]
334.96035,1.11894,[]
334.96054,0.59583,[]
334.96223,-0.44987,[]
334.96381,6.12893,[]
334.96472,-0.41151,[]
334.96492,1.13941,[]
334.96542,1.18523,[]
334.96544,1.20795,[]
334.96579,-0.29956,[]
334.96686,-0.41080,[]
334.96699,0.01496,[]
334.96723,-0.44981,[]
334.96759,-1.06639,[]
334.96769,1.17053,[]
334.96851,-0.46620,[]
334.96886,-0.24667,[]
334.96986,1.06038,[]
334.97156,-0.52132,[]
334.97410,13.10671,[]
334.97699,13.10224,[]
334.97705,-0.30465,[]
334.97975,-1.11882,[]
334.98080,13.37528,[]
334.98215,-0.72646,[]
334.98332,0.16619,[]
334.98436,1.11543,[]
334.98514,-1.20567,[]
334.98544,-0.38326,[]
334.98642,0.72573,[]
334.98779,1.50810,[]
334.99038,1.17550,[]
334.99381,-0.33376,[]
334.99566,-0.51453,[]
334.99577,-0.32131,[]
334.99720,-0.26087,[]
334.99842,1.05751,[]
334.99846,-0.22519,[]
335.00457,-0.29018,[]
335.00672,4.59485,[]
335.00703,1.23986,[]
335.00752,1.13960,[]
335.00880,12.10133,[]
335.01196,-0.32423,[]
335.01199,-0.27297,[]
335.01217,1.16635,[]
335.01242,-0.53150,[]
335.01273,1.22740,[]
335.01357,-0.27865,[]
335.01468,-0.28994,[]
335.01578,1.36286,[]
335.01587,1.04789,[]
335.01657,-0.28307,[]
335.02010,1.02773,[]
335.02127,13.11971,[]
335.02138,1.18887,[]
335.02354,1.23699,[]
335.02417,1.46112,[]
335.02431,-0.41472,[]
335.02650,-0.51566,[]
335.02732,1.22938,[]
335.02751,1.02870,[]
335.02875,-0.26845,[]
335.03065,-0.26263,[]
335.03102,-0.47063,[]
335.03176,0.96228,[]
335.03178,-0.16170,[]
335.03399,1.10374,[]
335.03498,1.15141,[]
335.03855,-0.18621,[]
335.04166,-0.48331,[]
335.04318,12.70223,[]
335.04340,0.07633,[]
335.04401,1.38485,[]
335.04413,-0.35756,[]
335.04418,1.15077,[]
335.04476,-0.44534,[]
335.04508,1.06267,[]
335.04702,-0.24831,[]
335.04772,1.15997,[]
335.04782,1.05636,[]
335.05102,1.15238,[]
335.05439,12.45305,[]
335.05567,1.12366,[]
335.05939,-0.18073,[]
335.06108,1.19167,[]
335.06359,14.31335,[]
335.06364,-0.32912,[]
335.06423,12.01102,[]
335.06621,-0.23941,[]
335.06845,-0.14071,[]
335.06938,0.01096,[]
335.07110,1.02011,[]
335.07143,0.98162,[]
335.09646,1.00178,[]
335.09762,11.85797,[]
335.09952,0.54945,[]
335.10855,-0.19689,[]
335.10934,13.65283,[]
335.11320,13.10195,[]
335.11400,-0.43827,[]
335.11450,-0.31779,[]
335.11728,-0.32166,[]
335.11771,-0.47483,[]
335.11855,1.19598,[]
335.11958,-0.48044,[]
335.12213,0.15902,[]
335.12302,0.73380,[]
335.12381,-0.87687,[]
335.12402,-0.19333,[]
335.12547,-0.29308,[]
335.12730,-0.52675,[]
335.12775,-0.24438,[]
335.12933,1.09372,[]
335.13007,-0.27632,[]
335.13009,-0.46166,[]
335.13481,-0.52507,[]
335.13497,-0.41610,[]
335.13758,-0.44755,[]
335.13865,-0.51013,[]
335.14175,12.27007,[]
335.14220,-0.25941,[]
335.14371,1.40055,[]
335.14603,14.16566,[]
335.15091,13.49366,[]
335.15177,-0.16427,[]
335.15357,-0.49473,[]
335.15468,-0.24504,[]
335.15679,-0.25067,[]
335.15878,-0.30153,[]
335.15917,1.05266,[]
335.15920,-0.34136,[]
335.16076,0.23985,[]
335.16189,-0.46071,[]
335.16319,-0.23329,[]
335.16322,1.11624,[]
335.16476,1.37052,[]
335.16528,1.18867,[]
335.16782,-0.41318,[]
335.16818,-0.99697,[]
335.16839,-0.49403,[]
335.16961,-1.04568,[]
335.17252,0.82001,[]
335.17743,1.38039,[]
335.17778,-0.44843,[]
335.18061,0.34757,[]
335.18196,0.98339,[]
335.18201,-0.32109,[]
335.18303,0.94700,[]
335.18395,0.45973,[]
335.18530,-0.45247,[]
335.18537,-0.21208,[]
335.18821,-1.02336,[]
335.18902,6.04879,[]
335.18911,-0.42229,[]
335.18939,12.82080,[]
335.19022,13.25538,[]
335.19045,12.77395,[]
335.19214,3.23467,[]
335.19550,-0.43687,[]
335.19553,-0.04696,[]
335.19904,0.14808,[]
335.20027,-0.43861,[]
335.20488,-0.19720,[]
335.20578,-0.79837,[]
335.20610,-1.23044,[]
335.21253,-0.30481,[]
335.21339,-0.49628,[]
335.21358,-0.45398,[]
335.21841,-0.11941,[]
335.22336,-0.31359,[]
335.22542,1.21117,[]
335.23155,1.16768,[]
335.23812,1.19540,[]
335.23875,-0.13536,[]
335.24067,0.85135,[]
335.24110,-0.52458,[]
335.25130,-0.16545,[]
335.25210,1.05044,[]
335.25328,-0.18414,[]
335.25419,-1.14976,[]
335.26764,-1.20318,[]
335.27034,-0.23977,[]
335.27444,-0.52220,[]
335.28427,1.11478,[]
335.28558,1.01835,[]
335.29091,1.18216,[]
335.29433,12.04059,[]
335.29581,1.17721,[]
335.29627,0.38750,[]
335.29939,13.25964,[]
335.30647,0.42289,[]
335.30731,-0.28009,[]
335.30808,-0.45717,[]
335.30894,-0.58296,[]
335.31268,0.11732,[]
335.31376,15.37720,[]
335.32314,0.92267,[]
335.32334,0.79649,[]
335.32452,0.79310,[]
335.33135,-1.09661,[]
335.33238,5.44101,[]
335.33592,-0.59782,[]
335.33813,0.23551,[]
335.34258,13.88375,[]
335.34438,-0.24702,[]
335.34545,0.61610,[]
335.34949,11.89999,[]
335.35066,3.10303,[]
335.35259,13.16160,[]
335.35720,7.39672,[]
335.35924,1.15218,[]
335.36686,12.41010,[]
335.37304,-0.13552,[]
335.37568,1.22163,[]
335.37692,-0.06562,[]
335.37766,-0.51527,[]
335.37792,-0.18527,[]
335.38357,-0.28147,[]
335.38697,-0.47751,[]
335.38706,-0.43007,[]
335.39503,0.90395,[]
335.40704,0.96173,[]
335.40795,0.25520,[]
335.41037,-0.50118,[]
335.41222,13.20952,[]
335.41281,-0.14660,[]
335.41435,-0.33816,[]
335.41885,13.32735,[]
335.41972,11.93427,[]
335.42194,0.83257,[]
335.42203,-0.13121,[]
335.42496,-0.32319,[]
335.42773,-0.17255,[]
335.42850,-0.17242,[]
335.43166,0.41559,[]
335.43479,-0.48381,[]
335.44108,-0.03864,[]
335.44162,-0.23217,[]
335.44237,1.22859,[]
335.44329,0.91781,[]
335.44408,-0.03471,[]
335.44806,1.14943,[]
335.44848,-0.85042,[]
335.44941,-0.19250,[]
335.44979,1.11540,[]
335.45604,1.75111,[]
335.45777,1.01202,[]
335.45963,0.16405,[]
335.46131,0.87085,[]
335.46285,-0.18703,[]
335.46364,0.59155,[]
335.46442,-0.34141,[]
335.46451,7.40004,[]
335.46903,3.69503,[]
335.46974,12.11369,[]
335.49715,10.30266,[]
335.50202,-0.22239,[]
335.50352,1.25371,[]
335.50999,13.88838,[]
335.52286,13.29062,[]
335.52625,27.75195,[]
335.52649,-0.19992,[]
335.52738,27.76733,[]
335.52810,27.76253,[]
335.52880,27.75479,[]
335.52993,27.75270,[]
335.53178,27.75358,[]
335.53266,27.75604,[]
335.53355,1.09999,[]
335.53387,27.76289,[]
335.53402,27.75514,[]
335.53442,27.76178,[]
335.53512,27.75790,[]
335.53579,27.75094,[]
335.53954,27.76074,[]
335.53961,27.76056,[]
335.54070,27.76318,[]
335.54153,27.75549,[]
335.54261,27.75473,[]
335.54476,27.75500,[]
335.54498,27.75514,[]
335.54565,27.76133,[]
335.54576,27.75311,[]
335.56694,15.15931,[]
335.56739,14.03246,[]
335.57036,13.84061,[]
335.57820,-0.28973,[]
335.58422,-1.22639,[]
335.58746,0.95272,[]
335.59283,-1.14508,[]
335.59949,12.17892,[]
335.61499,-0.49967,[]
335.61827,0.44465,[]
335.62988,1.12978,[]
335.63150,1.26795,[]
335.64323,1.08717,[]
335.64474,14.20016,[]
335.64569,4.00835,[]
335.64640,12.62807,[]
335.65385,14.26695,[]
335.65577,1.12335,[]
335.66379,-0.44475,[]
335.66901,14.08039,[]
335.67299,1.08663,[]
335.67952,-0.44907,[]
335.68656,1.05981,[]
335.68764,-0.75794,[]
335.68805,-1.10032,[]
335.69657,14.28548,[]
335.70313,0.46510,[]
335.70507,13.10866,[]
335.71215,14.26880,[]
335.74442,-0.37276,[]
335.75080,12.28648,[]
335.75334,1.23885,[]
335.76887,0.49237,[]
335.77051,-8.22380,[]
335.77123,-0.44044,[]
335.77298,0.56611,[]
335.77729,-0.65415,[]
335.78037,-0.54607,[]
335.78328,12.29158,[]
335.78797,-0.81737,[]
335.78925,13.90889,[]
335.79808,14.19772,[]
335.80842,-0.23631,[]
335.82583,-0.37822,[]
335.82740,1.10924,[]
335.82856,13.12120,[]
335.83169,-0.13568,[]
335.85419,-0.08685,[]
335.87744,-0.29727,[]
335.88375,-0.71893,[]
335.88883,1.11213,[]
335.89815,0.72562,[]
335.90692,-1.04148,[]
335.91163,12.72178,[]
335.91344,25.54542,[]
335.91605,0.79179,[]
335.91619,0.53361,[]
335.91967,13.83929,[]
335.93200,-0.50820,[]
335.93733,0.19047,[]
335.93921,12.19859,[]
335.93930,19.87973,[]
335.94982,11.95021,[]
335.95114,12.08614,[]
335.95169,0.53847,[]
335.95807,13.32482,[]
335.96768,12.47552,[]
335.96863,13.28848,[]
335.97292,14.08676,[]
335.97668,0.55105,[]
335.99351,0.70836,[]
336.00349,11.97655,[]
336.00534,0.77322,[]
336.01078,0.77571,[]
336.01105,-0.48057,[]
336.02027,0.42967,[]
336.02809,0.33398,[]
336.04684,0.42589,[]
336.04820,14.23531,[]
336.06779,12.99674,[]
336.06813,-2.73289,[]
336.06889,13.71423,[]
336.07628,-0.49795,[]
336.08103,-0.50684,[]
336.08330,13.08060,[]
336.08629,0.54425,[]
336.09119,-0.53696,[]
336.09828,1.14519,[]
336.11383,-0.44161,[]
336.12205,13.78606,[]
336.13997,0.95142,[]
336.14517,14.21305,[]
336.15254,-0.24177,[]
336.16179,0.43080,[]
336.16313,14.44598,[]
336.16548,3.65419,[]
336.17083,0.99560,[]
336.17307,0.44119,[]
336.17427,0.37691,[]
336.18391,-2.34337,[]
336.18646,12.06980,[]
336.19626,-0.37211,[]
336.20067,12.26129,[]
336.20104,14.36970,[]
336.20192,0.51915,[]
336.20354,12.11817,[]
336.20612,0.59052,[]
336.20655,1.06847,[]
336.21619,12.20908,[]
336.21923,0.42428,[]
336.26507,1.24652,[]
336.27285,-0.68354,[]
336.29914,14.49245,[]
336.30181,0.34049,[]
336.30886,0.27777,[]
336.31046,0.80397,[]
336.31376,-0.05337,[]
336.31397,-1.01978,[]
336.31642,0.22924,[]
336.32372,0.61552,[]
336.32709,12.89549,[]
336.33197,2.96022,[]
336.33625,13.78501,[]
336.33756,0.82545,[]
336.35284,4.46373,[]
336.35563,13.75647,[]
336.35986,-0.00140,[]
336.36254,0.20805,[]
336.36585,-0.21698,[]
336.36609,-0.76540,[]
336.37457,-0.57003,[]
336.37821,0.27304,[]
336.37854,31.34802,[]
336.37923,-0.26930,[]
336.38354,12.70896,[]
336.39440,-0.54608,[]
336.40345,-0.98622,[]
336.41363,-0.48027,[]
336.41744,-0.19729,[]
336.42622,13.78135,[]
336.42998,0.04772,[]
336.43024,1.07696,[]
336.44851,-0.59692,[]
336.45770,0.82949,[]
336.46002,0.03470,[]
336.46078,-0.06848,[]
336.46154,13.39383,[]
336.46984,13.69053,[]
336.47482,13.06133,[]
336.48185,2.57742,[]
336.48504,-0.42689,[]
336.48814,12.57080,[]
336.48928,13.74207,[]
336.49180,13.37848,[]
336.49474,13.51284,[]
336.49492,13.38078,[]
336.49720,13.88880,[]
336.49753,0.94257,[]
336.49768,0.00386,[]
336.50484,-0.12424,[]
336.51423,0.75407,[]
336.53875,0.69500,[]
336.55208,1.71698,[]
336.56259,0.32767,[]
336.56453,12.88626,[]
336.57194,16.29348,[]
336.58505,13.71816,[]
336.58622,0.39043,[]
336.59370,-0.31968,[]
336.59750,0.29403,[]
336.60202,0.02498,[]
336.60236,13.22666,[]
336.61043,13.60757,[]
336.65071,5.40137,[]
336.65614,3.71950,[]
336.67085,0.43355,[]
336.69756,0.18970,[]
336.71692,13.75381,[]
336.72161,3.91718,[]
336.72401,-0.45684,[]
336.72705,0.03005,[]
336.73009,0.08839,[]
336.73431,0.87923,[]
336.73555,-1.02673,[]
336.74006,0.95582,[]
336.74640,-0.03719,[]
336.76633,-0.98388,[]
336.77321,-0.23716,[]
336.77618,14.49011,[]
336.77949,0.33883,[]
336.78321,5.42584,[]
336.78450,0.62761,[]
336.79004,0.65888,[]
336.79390,0.38669,[]
336.79550,-0.21514,[]
336.81020,12.97194,[]
336.81524,13.97479,[]
336.83342,5.91025,[]
336.83412,-0.89217,[]
336.83621,0.94109,[]
336.84648,13.82649,[]
336.84649,13.83635,[]
336.84709,-0.38736,[]
336.85048,13.52917,[]
336.86348,0.74534,[]
336.87011,-0.32138,[]
336.87317,0.49776,[]
336.87687,0.12241,[]
336.87797,12.58027,[]
336.87825,0.12424,[]
336.88013,13.60778,[]
336.88592,0.38362,[]
336.89052,-0.37592,[]
336.89092,12.14546,[]
336.89787,13.27869,[]
336.89869,0.34589,[]
336.90119,14.01200,[]
336.91489,0.83372,[]
336.91589,14.49975,[]
336.92580,14.14854,[]
336.94409,12.66306,[]
336.94582,0.04366,[]
336.95155,14.01789,[]
336.96055,0.68195,[]
336.96637,13.24255,[]
336.97146,-0.02901,[]
336.97650,-0.82805,[]
336.97725,-0.91160,[]
336.98068,15.69259,[]
336.98935,14.40353,[]
336.99260,13.16633,[]
336.99508,-0.82004,[]
336.99662,0.02811,[]
336.99836,-0.03830,[]
337.00531,13.87350,[]
337.00727,-0.64272,[]
337.00825,1.46826,[]
337.01786,12.47651,[]
337.02060,13.80914,[]
337.02232,13.99495,[]
337.02360,0.68247,[]
337.02490,0.87926,[]
337.02712,31.67217,[]
337.02855,12.69233,[]
337.02921,13.83457,[]
337.03078,14.26394,[]
337.03164,22.22936,[]
337.03590,13.81176,[]
337.03944,13.74010,[]
337.05148,13.67745,[]
337.05677,0.27068,[]
337.07046,14.54936,[]
337.07099,12.67832,[]
337.07164,-0.59771,[]
337.07204,0.62082,[]
337.07206,-0.58007,[]
337.08232,-0.71453,[]
337.08551,13.70571,[]
337.08834,-0.29178,[]
337.09232,0.42571,[]
337.09819,-0.34146,[]
337.09930,0.11127,[]
337.10104,0.45287,[]
337.11838,1.22790,[]
337.12782,0.54258,[]
337.14294,10.75248,[]
337.15747,12.33629,[]
337.16951,1.14918,[]
337.17669,14.49719,[]
337.18348,-0.37765,[]
337.19266,12.56000,[]
337.19375,0.79822,[]
337.19502,-1.00824,[]
337.19651,14.51120,[]
337.20538,0.23448,[]
337.20588,14.31677,[]
337.21163,-0.50690,[]
337.21167,-0.50701,[]
337.21183,0.80111,[]
337.21222,-0.94684,[]
337.21920,-7.89629,[]
337.22162,0.79673,[]
337.24697,0.80217,[]
337.25703,14.54048,[]
337.32812,-0.20785,[]
337.33507,-0.49430,[]
337.34161,-0.91117,[]
337.34383,14.01736,[]
337.35507,12.15675,[]
337.35710,0.70423,[]
337.37431,13.31202,[]
337.37613,13.34343,[]
337.38379,-0.87609,[]
337.38977,29.52227,[]
337.40422,13.40886,[]
337.40531,-0.98086,[]
337.40724,13.37418,[]
337.41255,0.30569,[]
337.47213,13.41319,[]
337.47540,-2.06876,[]
337.48386,0.94364,[]
337.49225,12.65427,[]
337.51498,-0.94657,[]
337.54037,-0.72144,[]
337.54416,0.33717,[]
337.55025,-0.78797,[]
337.55212,-0.57350,[]
337.56142,-0.82653,[]
337.57542,-0.94966,[]
337.57671,12.11836,[]
337.57686,-0.27154,[]
337.58189,-1.17856,[]
337.58866,13.34236,[]
337.58887,-0.62354,[]
337.58951,-0.01963,[]
337.60971,0.59346,[]
337.62453,14.19706,[]
337.62715,-0.44971,[]
337.62783,32.23341,[]
337.63121,-0.65293,[]
337.64473,13.14257,[]
337.66281,13.85470,[]
337.66818,-1.24667,[]
337.67522,-0.68835,[]
337.68621,16.75132,[]
337.69636,2.25750,[]
337.70369,-0.66939,[]
337.70753,13.69384,[]
337.71934,-0.30886,[]
337.72109,0.56789,[]
337.72325,13.23634,[]
337.75046,13.55122,[]
337.75188,18.48792,[]
337.75592,12.86890,[]
337.76586,-0.65299,[]
337.76912,-0.66389,[]
337.77056,1.15388,[]
337.77725,-1.09489,[]
337.78071,-0.07185,[]
337.78395,-0.71372,[]
337.82797,-0.64748,[]
337.82920,0.93728,[]
337.83391,22.44446,[]
337.83431,-0.68991,[]
337.84565,-0.08221,[]
337.86519,14.09711,[]
337.86538,13.32075,[]
337.87404,14.23082,[]
337.87689,0.44434,[]
337.88038,13.61298,[]
337.88561,-1.21282,[]
337.88786,14.43603,[]
337.89007,-0.19406,[]
337.89327,14.24313,[]
337.89919,13.19034,[]
337.90179,12.96415,[]
337.93109,0.01690,[]
337.93346,13.01267,[]
337.93979,12.23528,[]
337.95101,-0.53119,[]
337.96056,0.61730,[]
337.97631,0.36538,[]
337.98220,-0.72023,[]
337.98754,0.50561,[]
337.99265,-9.73329,[]
337.99546,13.87237,[]
338.01435,13.45471,[]
338.01629,-0.37980,[]
338.02336,0.03544,[]
338.02793,-0.15111,[]
338.03140,2.93004,[]
338.04832,1.99883,[]
338.05079,3.22518,[]
338.05693,12.17140,[]
338.05973,-1.21567,[]
338.06276,14.50587,[]
338.06286,13.10970,[]
338.06339,0.46820,[]
338.06740,12.43227,[]
338.06760,1.03221,[]
338.07473,10.17358,[]
338.08125,14.61583,[]
338.08258,12.60059,[]
338.08756,13.44082,[]
338.09142,1.15127,[]
338.09763,0.22031,[]
338.11650,14.46304,[]
338.13061,-1.03539,[]
338.14061,-0.11140,[]
338.14306,-0.69574,[]
338.14474,-1.18213,[]
338.15063,27.30222,[]
338.15170,11.73081,[]
338.16533,12.26282,[]
338.16968,0.13162,[]
338.17360,13.70056,[]
338.18176,14.47235,[]
338.19452,0.12676,[]
338.19618,21.97114,[]
338.19898,0.03206,[]
338.20303,14.25580,[]
338.20706,-0.89291,[]
338.21866,-1.21109,[]
338.22555,12.28735,[]
338.22818,13.58883,[]
338.22832,0.13202,[]
338.24225,-0.42965,[]
338.24336,0.39891,[]
338.24823,-0.78044,[]
338.25299,0.79944,[]
338.25860,12.21587,[]
338.25983,-0.02950,[]
338.26092,-0.34344,[]
338.26148,0.20902,[]
338.26569,13.73568,[]
338.27928,0.72173,[]
338.28304,13.33178,[]
338.28518,12.64630,[]
338.28943,12.25732,[]
338.30459,0.05052,[]
338.31567,0.35604,[]
338.31601,1.11917,[]
338.33983,0.54749,[]
338.34183,0.22220,[]
338.34441,12.44169,[]
338.36696,12.42677,[]
338.36721,0.40469,[]
338.37175,0.35546,[]
338.37259,14.27758,[]
338.37293,-0.82552,[]
338.37727,-0.92770,[]
338.38312,-0.88611,[]
338.38422,-0.22985,[]
338.39252,-0.47193,[]
338.39252,-0.78319,[]
338.40014,12.58613,[]
338.41065,-1.12048,[]
338.42095,15.64056,[]
338.42157,0.42573,[]
338.42797,13.46531,[]
338.48439,13.15214,[]
338.49292,13.37244,[]
338.49402,0.56325,[]
338.49933,1.45447,[]
338.51648,22.17976,[]
338.52268,0.77608,[]
338.52323,26.47473,[]
338.52903,1.34923,[]
338.53317,0.87770,[]
338.53361,14.18482,[]
338.53600,-0.69967,[]
338.54032,-0.31658,[]
338.54275,1.04605,[]
338.54456,-0.05934,[]
338.54748,13.21486,[]
338.56010,14.15649,[]
338.56527,13.32022,[]
338.58076,0.00683,[]
338.58644,13.53669,[]
338.58692,-0.24135,[]
338.58716,7.17922,[]
338.59370,0.99448,[]
338.59449,14.58408,[]
338.59841,14.06635,[]
338.60038,0.05649,[]
338.60580,-0.81640,[]
338.60588,0.32367,[]
338.62090,1.09873,[]
338.62147,-0.82369,[]
338.62700,13.97689,[]
338.63424,-9.00744,[]
338.63477,12.58024,[]
338.63711,-0.99571,[]
338.64133,1.60077,[]
338.65481,-0.53393,[]
338.65712,0.40424,[]
338.67263,13.28784,[]
338.67989,-1.16112,[]
338.68582,-0.95620,[]
338.69231,1.92547,[]
338.69360,14.56925,[]
338.70180,13.60026,[]
